corpus	frozen_prefix	corpus_size_factor_exponent	run	langmod_val_mean_prob	langmod_val_median_prob	langmod_val_geomean_prob	langmod_val_mean_pplx	langmod_val_median_pplx	langmod_val_geomean_pplx
mscoco	True	-1.0	1	1.1007764781122332e-08	2.3105592938920537e-19	2.400923993226227e-20	106.77161011957723	47.36979074219538	50.39443909638213
mscoco	True	-0.5	1	6.742431768970822e-08	3.338309700048054e-17	2.6820983974379197e-18	77.00428339815262	30.022226852992873	33.54657405916294
mscoco	True	0.0	1	2.224514215415088e-07	1.2020751981167173e-15	8.949296032147523e-17	57.48371570230795	21.533284214967544	24.651566208032015
mscoco	True	0.5	1	4.320019800969067e-07	2.0080822507549104e-14	1.2942465345481055e-15	43.01612754040375	16.82392322823719	19.52490775121153
mscoco	True	1.0	1	6.6382724841e-07	1.39451553794e-13	9.12948584417e-15	34.2519785259	14.1066823477	16.528420595
mscoco	True	-1.0	2	4.043315106244451e-08	2.702356283944224e-19	2.5243210379032448e-20	109.75742112185515	47.3427867804501	50.105035136232125
mscoco	True	-0.5	2	1.3265212865646743e-07	3.2041219154756076e-17	2.5636138179163177e-18	77.11517382986389	30.133536741536993	33.47496170249606
mscoco	True	0.0	2	2.883658683209599e-07	1.4159657845740668e-15	9.182884645835439e-17	56.82802039548932	21.532352227588724	24.597001880946078
mscoco	True	0.5	2	3.4932329238049645e-07	2.049120263912258e-14	1.3456531606774488e-15	43.52992266955776	16.641979422494	19.471096241619115
mscoco	True	1.0	2	4.86018442006e-07	1.23488908415e-13	8.83536838117e-15	33.8828007874	14.2872214833	16.5794145891
mscoco	True	-1.0	3	2.3245024168686004e-08	2.532182039222439e-19	2.6953127356237295e-20	109.44938653194966	46.99346358642137	49.945829576976095
mscoco	True	-0.5	3	6.712882763699854e-08	3.241874012353034e-17	2.7936122493936854e-18	74.51379087350986	29.885530526099046	33.26267446290426
mscoco	True	0.0	3	3.0595476273207324e-07	1.3363042540049276e-15	9.121519824094852e-17	57.38459153961727	21.528224345207114	24.57910136695382
mscoco	True	0.5	3	4.20106366209806e-07	2.0990518765882203e-14	1.3698018717368999e-15	43.13865644323917	16.761597158790046	19.46549254242584
mscoco	True	1.0	3	6.13576396695e-07	1.3040148427e-13	9.09168582579e-15	34.0586990237	14.24321068	16.5509683392
mscoco	True	-1.0	4	1.1183972014058704e-08	2.611234347079367e-19	2.2571396817275023e-20	111.44164124922253	47.33701368400443	50.75793435084622
mscoco	True	-0.5	4	1.271007778433389e-07	3.419183113939186e-17	2.7872528460185483e-18	79.00169914418379	29.867431121661824	33.28490119558994
mscoco	True	0.0	4	2.2514057458252548e-07	1.3689726604096751e-15	9.750931766405853e-17	57.46185603814645	21.345915265841157	24.491995675825397
mscoco	True	0.5	4	4.477934612959318e-07	1.9421596397613188e-14	1.307590795301428e-15	43.96769186299443	16.80386079684604	19.591065646032717
mscoco	True	1.0	4	4.5789658677e-07	1.29213442616e-13	8.91704426632e-15	34.1353481286	14.2547187107	16.571166613
mscoco	True	-1.0	5	1.664981778191168e-08	2.7287994222078515e-19	2.650409147537009e-20	109.098909739756	46.597405691244234	49.9631421544047
mscoco	True	-0.5	5	1.429306304399004e-07	3.0077893578126003e-17	2.4540805455118533e-18	79.58531735550453	30.234063769985497	33.60857193275135
mscoco	True	0.0	5	2.634423354336285e-07	1.40424059194585e-15	9.139299482895814e-17	57.29100555064925	21.345841822705324	24.54416460206608
mscoco	True	0.5	5	3.534201008956871e-07	2.0478097821868553e-14	1.3700570345201264e-15	43.067078129508744	16.63309791758344	19.47090259651352
mscoco	True	1.0	5	5.8782987653e-07	1.33238074276e-13	8.98788334515e-15	34.4752834487	14.1646268319	16.5612689028
mscoco	False	-1.0	1	3.104683399306506e-08	2.9582748033844453e-19	2.5200498625446014e-20	114.19857621755011	46.45449416089898	50.03202778170111
mscoco	False	-0.5	1	6.511069086279724e-08	3.084876993635937e-17	2.6320193730804175e-18	75.1132001465471	30.063781488340716	33.51869319495173
mscoco	False	0.0	1	2.0107489516337522e-07	1.3614714092371766e-15	9.051143142211073e-17	57.02342881888079	21.46641089593213	24.554954308304893
mscoco	False	0.5	1	4.005680445434893e-07	1.9521618209860964e-14	1.3166697825810977e-15	43.11028254118845	16.724224204644386	19.515720673013405
mscoco	False	1.0	1	5.76229456163e-07	1.34023443776e-13	8.7124901869e-15	34.8116091942	14.1633294442	16.5890908834
mscoco	False	-1.0	2	2.6640749042259138e-08	2.874695800058635e-19	2.6801569493646434e-20	110.29402040404591	46.85623139917555	49.92262249647704
mscoco	False	-0.5	2	1.1780410433137253e-07	3.2423395768365064e-17	2.743149364519627e-18	75.87876403413252	29.908990786135746	33.29890852062863
mscoco	False	0.0	2	2.9881638093941636e-07	1.4750808216939156e-15	9.328267486187748e-17	57.04824469061989	21.46770040017254	24.52643450214243
mscoco	False	0.5	2	4.634184063530695e-07	2.001440342586794e-14	1.3095900580745775e-15	43.65303111884209	16.840148977143667	19.534845811873932
mscoco	False	1.0	2	5.99628626657e-07	1.25295615186e-13	8.81759982034e-15	35.0572472418	14.1370509016	16.5679630383
mscoco	False	-1.0	3	1.2471809053822533e-08	2.673749974176867e-19	2.735892107799319e-20	105.75261660393151	46.69659818964315	49.89049575594001
mscoco	False	-0.5	3	6.053578828687507e-08	3.167844094527456e-17	2.690695844402869e-18	75.39965840695712	30.23736461230042	33.443263195536396
mscoco	False	0.0	3	2.3229281656888485e-07	1.344600399340609e-15	9.551438880686655e-17	56.56181067592207	21.38471922660118	24.516095539741315
mscoco	False	0.5	3	3.8325330998618684e-07	1.9879746073777523e-14	1.3502064591782804e-15	43.678603641257496	16.714745264821204	19.513466861982597
mscoco	False	1.0	3	5.66458774833e-07	1.34185411952e-13	9.17189186547e-15	33.5210623305	14.2193890317	16.5443259567
mscoco	False	-1.0	4	1.2661037924166238e-08	2.661668746071944e-19	2.373000324712555e-20	111.26796816640153	47.21308573440396	50.468193410969455
mscoco	False	-0.5	4	9.456655881309841e-08	3.863114453907081e-17	3.040233621893466e-18	76.65357408090675	29.602878445957415	33.04114786694614
mscoco	False	0.0	4	1.66023837722767e-07	1.4379468693752078e-15	9.270562335619757e-17	57.3866292924733	21.411167130876443	24.570017840128102
mscoco	False	0.5	4	4.2214925308586934e-07	1.9501422828299522e-14	1.245401088372936e-15	43.99692440198698	16.92293412740419	19.623394078063157
mscoco	False	1.0	4	5.15258188871e-07	1.30870453444e-13	9.25611454281e-15	34.0374195588	14.2610500768	16.5083736284
mscoco	False	-1.0	5	4.2509853960470065e-08	2.534040888166044e-19	2.5429319440115147e-20	111.83886949571924	46.85262303330212	50.13080170348181
mscoco	False	-0.5	5	2.3539427914076843e-07	3.0874804976648775e-17	2.455750043924345e-18	77.21650376293807	30.356262805263356	33.558487012097864
mscoco	False	0.0	5	2.3100241425098808e-07	1.4204291942824334e-15	9.206612753265307e-17	56.757911851248295	21.267851497526465	24.54783482774169
mscoco	False	0.5	5	4.425160579414878e-07	2.033728478447039e-14	1.3738228610265009e-15	43.52731552296918	16.74500255816954	19.494801345409382
mscoco	False	1.0	5	4.96235180466e-07	1.3064134119e-13	8.9935145571e-15	34.2315829939	14.2061512068	16.553092766
